tweet,label,cleaned_tweet
@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.,NOT,and  states that she went to save herself from online abuse. if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  contradictory statements and action.
@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.,OFF,francis must be forced aside. the church needs to be cleansed top to bottom.
@USER Yes he is!,NOT,yes he is!
@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??,NOT,wow this colour scheme i am living for it also you?? are so pretty??
"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?""",NOT,"if you read this thread  seemed to imply that the views and actions of soros are the same as everyone on the left"" (i. e. if you are ""left"" you support antifa)... did i misread?"""
#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration,OFF,#republicans #conservatives  wet dreams: step 1: confirm predator as scotus judge step 2: eliminate women's choice step 3: eliminate non white's voting rights step 4: eliminate women's voting rights step 5: end immigration
@USER How do you get to know that she is  having period too.,NOT,how do you get to know that she is  having period too.
@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,OFF,- both don’t support medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
@USER You are the best. 💜,NOT,you are the best. 💜
@USER @USER It doesnt matter who said it.  YOU ARE CORRECT .  If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.,OFF,it doesnt matter who said it.  you are correct .  if anyone that stupid to out your life and families lives in jeopardy based on politico. dam fool.
@USER It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.,NOT,it has been being de-created slowly and stealthily since the conservatives came to power... hunt's done a sterling job.
@USER he is my rainbow after every storm💜,NOT,he is my rainbow after every storm💜
The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh,NOT,the gop has two choices: 1) confirm kavanauh &amp; possibly lose the house. 2) dump kavanauh definitely lose the house &amp; have their supporters #walkaway   #maga  #dotherightthing  #confirmkavanaugh
@USER Feinstein and Schumer are political assassins.  Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far.  Conservatives need to hit back hard on these political criminals.,OFF,feinstein and schumer are political assassins.  thank heavens that  has been able to give a few in the gop courage to not fold this far.  conservatives need to hit back hard on these political criminals.
@USER @USER @USER False. They have not released the names of the 13 Russians yet,NOT,false. they have not released the names of the 13 russians yet
@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and the conservatives winning the PC war.,NOT,my wife is from the usa. all my inlaws are thrilled with trump and the conservatives winning the pc war.
@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.,OFF,the active duty personnel i know think he is a dangerous fool. maybe 100% of racist military klansmen support mr. traitor-pants.
@USER He is a vet!! He should know better!!!,NOT,he is a vet!! he should know better!!!
@USER I love your momma. She is me,NOT,i love your momma. she is me
@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf,NOT,did he read ‘mein kampf’ to understand hitler’s influences. that would be some photo. mike moore buying mein kampf
@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.,OFF,this is insulting. i'm black and fully capable of getting ids. what makes you think that we can't?  lets be honest. this is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. its about protecting your fraudulent votes.
"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people.""""",NOT,"1/ here's  as quoted by  factually incorrect on no less than 6 counts: trump is raising taxes not just on democrats, he’s raising taxes on  democrats &amp; republican &amp; independents &amp; conservatives &amp; short people &amp; tall people."""""
@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.,OFF,she is so calm &amp; patient. that’s great..keep it up. don’t mind people bc everyone has their own viewpoints on each aspects of life.
@USER @USER Miriam,OFF,miriam
@USER you deserve it !!!!,NOT,you deserve it !!!!
@USER Guilty?,NOT,guilty?
"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers""""",NOT,"the conservatives &amp; evangelicals i'm sure, you know the pro-lifers"""""
@USER @USER He/she deserves those tattoos. Hope the antifa follow.,NOT,he/she deserves those tattoos. hope the antifa follow.
@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.,NOT,exactly. hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  the other way around is a farce. plain and simple. this is made up 💩 to generate sympathy and try to keep a false narrative going.
".@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL",NOT,".  via  you have cattle. you are big farmers. you can feed your children. why then resort to birth control? this is my opinion, i see no reason to control births in tanzania,""  url url"
@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #DEPLORABLES #MAGA #KAG URL,NOT,exciting week ahead!! god bless you mr president #deplorables #maga #kag url
@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.,OFF,demon-craps just can't get over the fact that they are not in charge....they're delusional to think something that will effect the country in such a profound way will just be bargained away....american's have dreams that come first over illegals.
@USER @USER let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.,NOT,let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. look at hate directed at trump family. i don’t care about tax returns. some universal financial report will do. care more 4 results.
@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..,NOT,call up  about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..
@USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.,OFF,frankly i hate that argument. gun control. healthcare. student loans. tax policy. climate change. social security. medicare. even car emissions and mileage. there is a clear difference on each and every policy.
@USER You are not alone with that :(,NOT,you are not alone with that :(
".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL",NOT,".  and  mp  praises the 'innovative #publicsector thinking' of  this week in   if britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ url url"
@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️,NOT,yes!  we were.  back again.  thank you so much.  hope you are all well..❤️
Standing trump strong.  Maga URL,NOT,standing trump strong.  maga url
@USER nah you bob.,NOT,nah you bob.
@USER @USER She is as dumb as she looks,OFF,she is as dumb as she looks
@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.,OFF,kirinodere and the curious case of the fucked customs fees. 10/10 good book.
@USER I cackle at something different shit every time I watch it lol,OFF,i cackle at something different shit every time i watch it lol
@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS,NOT,yeah! let's get some gun control in this piece so white male americans can stop shooting places up. protect all americans
@USER This is the realest (and tealest) shit ever. Eric da gawd,OFF,this is the realest (and tealest) shit ever. eric da gawd
@USER Because liberals hate America and cant stand the thought of a successful country,NOT,because liberals hate america and cant stand the thought of a successful country
@USER @USER @USER @USER @USER As is UK democracy - supposedly.,NOT,as is uk democracy - supposedly.
@USER @USER They forget about Antifa and all threats to conservatives when it’s convenient!,NOT,they forget about antifa and all threats to conservatives when it’s convenient!
@USER @USER She is a 🤡,OFF,she is a 🤡
**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,NOT,**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i
I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL,OFF,i hate the democrats but they do fight like h3ll everyday.  r's are making so much from lobbyist they don't give a damn what we want.  i'm ready for #maga party   but we have to get trump elected 2020 and keep democrats out till 2020 url
@USER Absolutely and nothing ever came of it.,NOT,absolutely and nothing ever came of it.
@USER Brazil,NOT,brazil
@USER @USER END of Story.   Where is the lying Liberals Witness 🤔,OFF,end of story.   where is the lying liberals witness 🤔
@USER @USER Why?  He is messed up.,NOT,why?  he is messed up.
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them,NOT,you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? mark my words jlr is only the start. already small companies are moving to mainland eu as they cost of leaving is being put on them
@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.,OFF,conservatives believe attempted rape is a form of flirting.  that’s why we’re getting all the “if you look into my past you won’t believe what i did” nonsense.
@USER fuck russ 110%,OFF,fuck russ 110%
@USER @USER tell me again ?? URL,NOT,tell me again ?? url
"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her.""",NOT,"principled conservatives"" are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc winning the 2016 presidential election. in fact, some of them voted for her."""
@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.,NOT,real stuff like killing the aca and preserving gun control. smarter than most but not the answer.
@USER I was kind of shocked. He is gone now. From my feed at least,NOT,i was kind of shocked. he is gone now. from my feed at least
@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is a  good deterrent to would be criminals,NOT,there is already more guns than pre 1996 gun control. free people should have the right to defend themselves and their families. the threat of lethal force is a  good deterrent to would be criminals
@USER You're full of s***. It's the Liberals paid by Soros who are doing those things,OFF,you're full of s***. it's the liberals paid by soros who are doing those things
@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?,OFF,iya risi in my area didnt get the money. she is a widow with 5children and all attempt to get the money proved abortive. isn't this a scam?
#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL,NOT,#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 url
@USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER   At Millfield lecturing the students About what? The evolving Dependent tax and Migrant party? URL,NOT,at millfield lecturing the students about what? the evolving dependent tax and migrant party? url
@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals,OFF,that’s exactly what you evil liberals do. you try to intimidate people so they can step down. i guess bullying is ok when it’s done by liberals
@USER Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs. Haters are gonna hate all conservatives.,NOT,clarence thomas was branded by democrats but has served honorably and well for over 20 yrs. haters are gonna hate all conservatives.
@USER Of course she’s making money on the situation she is a dem they have no values but greed and power,OFF,of course she’s making money on the situation she is a dem they have no values but greed and power
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure,OFF,if you move ahead with kavanaugh's nominatin without more information you are committing an ethical and legal violation.u violated the constitution with merrick garland &amp; now this horrible candidate who says precedent can be overturned. wait for more info &amp; be sure
@USER @USER @USER what's your issue with antifa?,NOT,what's your issue with antifa?
@USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!,NOT,conservatives send two in opposition ( taxpayer dollars) to one popular vote prime minister!
@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.,OFF,why the fuck do you cover american politics more than canadian politics?  is a fucking disgrace. report news. all news. not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.
@USER Sandy Hook was used to drum up public support for stricter gun control.,NOT,sandy hook was used to drum up public support for stricter gun control.
231 years later the liberals wants to do away with it. URL,OFF,231 years later the liberals wants to do away with it. url
@USER let me nigga fish in peace damn,OFF,let me nigga fish in peace damn
@USER @USER I recognize the one as #antifa based on the board he becomes 🤣,NOT,i recognize the one as #antifa based on the board he becomes 🤣
@USER This is just obstruction.   CALL THE VOTE!!!! #MAGA 🇺🇸,NOT,this is just obstruction.   call the vote!!!! #maga 🇺🇸
@USER @USER Looks like gun control is working out well for your sh*t hole country huh?  How are those gun laws working huh? More shootings and murders by gun than America which has more guns than people in Brazil,NOT,looks like gun control is working out well for your sh*t hole country huh?  how are those gun laws working huh? more shootings and murders by gun than america which has more guns than people in brazil
@USER Happy for you. Remember your beautiful glammed up and also when you are not.,NOT,happy for you. remember your beautiful glammed up and also when you are not.
@USER I see Antifa as a war on peaceful assembly,NOT,i see antifa as a war on peaceful assembly
@USER He obviously doesn’t care.,NOT,he obviously doesn’t care.
@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?,NOT,this is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?
@USER Holy shit you met Michael Jordan,OFF,holy shit you met michael jordan
@USER Glad to hear you are ok.  My father went through surgery for Bladder Cancer last year and is now in remission at age of 88.  Years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.,NOT,glad to hear you are ok.  my father went through surgery for bladder cancer last year and is now in remission at age of 88.  years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.
@USER Coming from a person from Chicago...kook!,NOT,coming from a person from chicago...kook!
@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL,NOT,i don’t understand why she should be heard.  i should be heard and i have pictures and scars from my trauma #illegalalien left his car in the middle of #405 fwy in 1982 - when i was 18!  we were badly damaged!  #kavanaugh #maga url
"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th""",NOT,"it's not about how much he's played...its about trade value""he is more valuable then a 5th"""
@USER @USER You are the poster child for marrying up.,NOT,you are the poster child for marrying up.
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,OFF,yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.
@USER You are look so damn beautiful in that outfit.,NOT,you are look so damn beautiful in that outfit.
@USER And here’s me fucking ya mom URL,OFF,and here’s me fucking ya mom url
"@USER @USER Yes, READ it again. They use a term for a BROAD group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset.""",NOT,"yes, read it again. they use a term for a broad group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular extreme subset of that group (antifa, a subset of 3rd wave feminism, yecs) without distinguishing the fact it is a subset."""
@USER @USER She is scary now 🦇🦇🦇,NOT,she is scary now 🦇🦇🦇
@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is,OFF,i wonder if antifa will be rioting in the streets after they find out how corrupt the government is
@USER @USER Thats silly when the 90s cartoons made him popular as fuck,OFF,thats silly when the 90s cartoons made him popular as fuck
@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.,OFF,may as well ignore her since all we are doing is giving her the attention she so craves.  she was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.
@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?,OFF,glad i wear wranglers. so what gun control would you propose that will stop the criminals?
@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸,NOT,vote r in #election2018 november  #gop #redwave  #trump  #maga  👍🏻🇺🇸
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂,OFF,zero evidence lmaooooooo i love seeing liberals squirm at shit like this 😂😂😂
"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL",OFF,"democrats cut funding. cia goes around it. that's how it's done. conservatives"" who play by the rules will get fucked up, every time. url"
@USER So one person lies and a lying member of Congress says the judge should step down? Great job liberals.,NOT,so one person lies and a lying member of congress says the judge should step down? great job liberals.
@USER Only for conservatives. Liberals elevate the person and make them their Presidential nominee. Only a person like Trump seems immune.,NOT,only for conservatives. liberals elevate the person and make them their presidential nominee. only a person like trump seems immune.
@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs,NOT,strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs
@USER Did he do this right after that last statement?  Asking for a friend. URL,NOT,did he do this right after that last statement?  asking for a friend. url
"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile.""",OFF,"lock her up! haa! looool. cannot wait! what a blatant lie! somebody is scared boy!! if that f******* b****** trump gets in, we all hang from nooses!"" who remembers that one? can't imagine the anxiety she is feeling. makes me smile."""
@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!,NOT,why is john kerry running his mouth again as if we cared about what he has to say?  i can’t think of a single damn thing kerry has accomplished besides run his mouth. trump’s accomplishments exceed anything kerry could ever dream of. even before becoming president!
@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.,NOT,flawed logic. some/many liberals would identify as christian. because this is america and that is the dominate religion. look at some stats before you make overgeneralization. take your crazy else where.
@USER Hmmmm.  I think they should’ve held on to him a bit longer.  We might see his face and hear his name again.,NOT,hmmmm.  i think they should’ve held on to him a bit longer.  we might see his face and hear his name again.
@USER He is cute.,NOT,he is cute.
"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?""",OFF,"you ignored my question, which is crucial to the argument. once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""
@USER You are an incredible person pal. I know you won't ever convince yourself otherwise,NOT,you are an incredible person pal. i know you won't ever convince yourself otherwise
@USER You know as well as I do that race hustling is all the liberals have.,NOT,you know as well as i do that race hustling is all the liberals have.
@USER Saw one a month ago in Alabama where they said “radical liberals” were trying to stop his appointment over a clip of Cory Booker talking,NOT,saw one a month ago in alabama where they said “radical liberals” were trying to stop his appointment over a clip of cory booker talking
@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.,NOT,i wonder why you needed to bring up this point when i didn't mention anything about that. but it seems like you are uncomfortable talking about race.
@USER ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him,NOT,ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him
@USER so you're Fascists *and* AntiFa? URL,NOT,so you're fascists *and* antifa? url
